id,FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef
92509,8004058.txt,https://attsupportupdate.boxmode.io/,35.0,attsupportupdate.boxmode.io,27.0,0.0,,0.708333333,0.0129268,,,1.0,,,,25.0,0.714,,0.0,0.0,0.0,0.0,2.0,0.057,,53.0,197.0,1.0,attsupportupdateboxmode,0.0,0.0,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,,0.0,0.0,,24.0
92518,,,24.0,www.frankwrap.com,17.0,0.0,,1.0,,0.053327499,3.0,1.0,0.0,0.0,,11.0,0.458,,0.0,,0.0,0.0,,0.042,,4544.0,7436.0,,frankwrap,,100.0,,,,1.0,0.0,1.0,0.0,19.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,64.0,,20.0,52.0,0.0,27.0
92541,8018854.txt,http://virkunarze.tk/zinqfiledoc/,32.0,virkunarze.tk,13.0,0.0,tk,1.0,0.000386,0.04756116,,,0.0,0.0,0.0,23.0,,0.0,,,,0.0,,0.062,,,1565.0,1.0,virkunarzezinqfiledoc,0.0,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,1.0,6.0,0.0,2.0,1.0
92547,,https://www.bangkokfoodtours.com,,,24.0,0.0,com,,,0.058688475,3.0,1.0,,0.0,0.0,18.0,,0.0,0.0,0.0,0.0,,,0.032,1.0,1056.0,1820.0,1.0,,100.0,100.0,0.0,,1.0,,0.0,,,0.0,0.0,,1.0,1.0,0.0,0.0,,0.0,1.0,32.0,,,88.0,0.0,
92555,,http://www.saiconsard.co.jp.motuscapital.xyz/,45.0,,37.0,0.0,xyz,0.448275862,,0.055836703,3.0,4.0,,0.0,,29.0,,0.0,,,0.0,0.0,5.0,0.111,,4.0,525.0,,0,0.0,0.0,1.0,,1.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,
92560,61755.txt,https://www.aiweirdness.com,26.0,www.aiweirdness.com,19.0,0.0,com,1.0,0.5229071,0.064177261,,1.0,0.0,0.0,0.0,13.0,,,0.0,0.0,,0.0,1.0,0.038,1.0,,7795.0,1.0,aiweirdness,,,0.0,0.0,1.0,,,1.0,0.0,0.0,0.0,1.0,1.0,,,,0.0,0.0,1.0,39.0,,,43.0,0.0,
92597,850631.txt,https://www.heartofscotstoun.org.uk,34.0,,,0.0,uk,0.85,0.028555,,2.0,2.0,,0.0,,20.0,0.588,,0.0,,0.0,0.0,2.0,0.059,1.0,1132.0,,1.0,heartofscotstonorg,0.0,,0.0,1.0,,,0.0,,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,19.0,,22.0,44.0,0.0,54.0
92610,,,28.0,www.adventureroad.com,21.0,0.0,,1.0,0.5229071,,3.0,1.0,0.0,0.0,0.0,15.0,0.536,0.0,,0.0,,0.0,1.0,0.036,1.0,,,,,,100.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,,1.0,,1.0,,0.0,1.0,,1.0,,2.0,,99.0,5.0,18.0
92636,,,26.0,www.lenkgemeinde.ch,19.0,0.0,ch,,,0.060645606,2.0,1.0,0.0,0.0,,13.0,,0.0,0.0,,,,1.0,0.038,1.0,634.0,,1.0,lenkgemeinde,100.0,,1.0,0.0,,0.0,0.0,,,,,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,,2.0,3.0,,,3.0
92659,30116.txt,https://www.insidethegames.biz,29.0,www.insidethegames.biz,22.0,0.0,,1.0,0.0017975,,3.0,,0.0,,,16.0,0.552,0.0,0.0,0.0,,0.0,1.0,0.034,,,3961.0,,,,,,,1.0,0.0,0.0,1.0,0.0,2.0,,1.0,0.0,1.0,,1.0,,0.0,,,1.0,12.0,,,352.0
92671,mw144047.txt,,33.0,www.goodmarketinggroup.com,26.0,0.0,com,1.0,0.5229071,0.060222999,3.0,1.0,0.0,0.0,,21.0,0.636,,,0.0,0.0,,1.0,,0.0,2.0,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
92673,op20.txt,,36.0,yahoo-109157.weeblysite.com,27.0,,com,0.739130435,0.5229071,,3.0,,,0.0,,18.0,0.5,6.0,0.167,0.0,0.0,0.0,4.0,0.111,,68.0,,1.0,yahoo-109157weeblysite,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,1.0
92706,773628.txt,,30.0,www.abidjan-airport.com,,,com,,,0.060570581,3.0,,,0.0,0.0,16.0,0.533,0.0,,0.0,0.0,,2.0,,,1168.0,2495.0,1.0,abidjan-airport,,,1.0,1.0,1.0,0.0,0.0,,,,0.0,1.0,1.0,1.0,0.0,,,,,,20.0,30.0,132.0,1.0,200.0
92708,,,36.0,,29.0,0.0,ca,1.0,,0.061027178,2.0,1.0,0.0,0.0,0.0,23.0,,,0.0,,,0.0,1.0,,1.0,,1820.0,,enterprisesaskathewan,,0.0,1.0,,,0.0,0.0,0.0,,,0.0,,1.0,,0.0,0.0,0.0,,1.0,43.0,9.0,14.0,128.0,,128.0
92710,8091680.txt,https://business-confirm-appeal-fa942.web.app/,,business-confirm-appeal-fa942.web.app,37.0,0.0,,0.363636364,,0.048959618,,,,,0.0,,,3.0,,0.0,,0.0,,,1.0,108.0,8125.0,1.0,business-confirm-eal-fa942web,0.0,,0.0,,1.0,0.0,,,,0.0,0.0,,,,,0.0,,,0.0,,0.0,0.0,0.0,0.0,
92751,,https://updatefil-doc.myportfolio.com/,37.0,updatefil-doc.myportfolio.com,29.0,0.0,com,0.48,0.5229071,0.058529107,3.0,1.0,0.0,0.0,,,,0.0,,,,0.0,,0.081,,,46.0,,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0
92815,694657.txt,https://www.gbreports.com,,www.gbreports.com,17.0,0.0,com,1.0,,0.061638966,3.0,,0.0,0.0,0.0,,0.458,0.0,0.0,,,0.0,1.0,,,1273.0,,1.0,gbreports,,100.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,,1.0,0.0,0.0,,,0.0,0.0,,5.0,11.0,,1.0,8.0
92825,,,105.0,cloudflare-ipfs.com,19.0,0.0,com,,0.5229071,0.036411217,3.0,0.0,0.0,0.0,,80.0,0.762,11.0,0.105,,,0.0,6.0,0.057,1.0,495.0,,1.0,cloudflare-ipfsipfsbafybeiby3jwvxj44lno5pu2qjn5ezh5mlm4fkoy4qkoqmuk3jycxwsk6mqpaymenthtml,,,1.0,,,0.0,0.0,,,,,,,,1.0,,,,,9.0,2.0,5.0,0.0,0.0,2.0
92839,,https://www.shopeeix.com/,,,16.0,,com,1.0,,0.062705604,3.0,1.0,0.0,,0.0,11.0,0.44,,0.0,0.0,0.0,0.0,2.0,,1.0,,833.0,1.0,,100.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,1.0,0.0,
92845,127059.txt,https://www.aissg.org,20.0,www.aissg.org,13.0,0.0,org,1.0,0.0799628,0.064109444,,1.0,,0.0,0.0,7.0,,0.0,0.0,0.0,,0.0,1.0,0.05,1.0,901.0,8217.0,1.0,aissg,,,0.0,1.0,1.0,0.0,,,,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,12.0,18.0,44.0,3.0,55.0
92872,7998704.txt,http://down.shopeesv.com/,24.0,,17.0,0.0,com,0.692307692,0.5229071,0.05935601,3.0,,,0.0,0.0,15.0,0.625,,,0.0,,0.0,,,0.0,2.0,843.0,1.0,downshopeesv,,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,,,0.0,,0.0,0.0,,0.0,,1.0,1.0,1.0,0.0,0.0,1.0
92877,637944.txt,https://www.kuninghabe.ee,24.0,,17.0,0.0,,,,0.051068862,2.0,,0.0,0.0,,11.0,0.458,0.0,0.0,,0.0,0.0,1.0,0.042,1.0,,,1.0,kuninghab,90.0,,0.0,0.0,,,,1.0,0.0,0.0,0.0,,1.0,1.0,,,0.0,0.0,,59.0,5.0,12.0,451.0,4.0,
92900,,http://www.daujimaharajmandir.org,,www.daujimaharajmandir.org,26.0,,,,,,3.0,,0.0,0.0,,21.0,0.636,,0.0,0.0,0.0,0.0,1.0,,0.0,2.0,42.0,0.0,0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
92918,mw81004.txt,http://www.intira.com,,,,,,,,0.069751541,3.0,,,0.0,,8.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.0,4.0,,,,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,0.0,1.0
92924,,http://ourtimepicture012.akas.pe/,33.0,ourtimepicture012.akas.pe,25.0,0.0,pe,,0.0004282,0.053073976,2.0,1.0,,0.0,0.0,,0.606,,0.091,0.0,0.0,0.0,,,0.0,,438.0,1.0,ourtimepicture012akas,0.0,0.0,,,1.0,,0.0,1.0,0.0,,,,0.0,0.0,1.0,,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0
92963,,https://www.ombudsman.gov.ph,27.0,www.ombudsman.gov.ph,,0.0,ph,0.769230769,0.0004928,,2.0,,0.0,0.0,,13.0,0.481,0.0,0.0,0.0,,,,,1.0,996.0,5228.0,,ombudsmangov,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,,0.0,,0.0,,1.0,,,16.0,115.0,,123.0
93054,mw182895.txt,http://www.enc-tech.com,22.0,www.enc-tech.com,16.0,,com,0.625,0.5229071,0.070712129,3.0,,0.0,0.0,0.0,9.0,0.409,0.0,0.0,0.0,,0.0,2.0,0.091,0.0,21.0,,1.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,
93057,755627.txt,https://www.ilcma.org,20.0,www.ilcma.org,13.0,0.0,org,,0.0799628,0.069529163,3.0,1.0,0.0,0.0,,7.0,0.35,0.0,0.0,0.0,0.0,0.0,,0.05,1.0,1153.0,29844.0,1.0,ilcma,,,0.0,,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,,,0.0,0.0,1.0,0.0,,44.0,26.0,,102.0,0.0,115.0
93077,mw134093.txt,,24.0,,17.0,,cf,1.0,0.0001858,0.053433046,2.0,1.0,0.0,0.0,,12.0,0.5,0.0,0.0,0.0,0.0,,,0.042,0.0,,49.0,,dadgahieir,100.0,100.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,
93103,mw51616.txt,http://www.is-very-evil.org,26.0,www.is-very-evil.org,20.0,0.0,org,,0.0799628,0.05551125,3.0,,0.0,0.0,0.0,,0.462,,0.0,0.0,0.0,0.0,3.0,,0.0,,35.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,,0.0,,0.0,0.0,,,0.0
93123,,https://business-meta-appeal-160978992.firebaseapp.com/,54.0,business-meta-appeal-160978992.firebaseapp.com,46.0,0.0,com,0.5,,,3.0,,,0.0,0.0,,,9.0,0.167,0.0,,0.0,5.0,0.093,1.0,108.0,8125.0,1.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,,0.0,,,,0.0,
93130,mw75376.txt,http://www.titcd.icu,,,13.0,0.0,,,3.98e-05,0.058923137,,1.0,0.0,0.0,0.0,7.0,0.368,0.0,0.0,0.0,,,1.0,0.053,0.0,,112.0,,,100.0,,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
93141,8105800.txt,,49.0,damp-smoke-3614.tql35vg01086.workers.dev,40.0,0.0,dev,0.361111111,,0.034438405,3.0,2.0,0.0,,0.0,24.0,0.49,11.0,0.224,0.0,0.0,0.0,6.0,0.122,1.0,92.0,394.0,1.0,damp-smoke-3614tql35vg01086workers,,0.0,0.0,,1.0,0.0,,,,0.0,,0.0,,0.0,,0.0,0.0,,0.0,0.0,2.0,0.0,4.0,0.0,3.0
93163,,http://www.backxercise.com,25.0,www.backxercise.com,,0.0,,1.0,0.5229071,0.061916332,3.0,1.0,0.0,0.0,0.0,13.0,0.52,0.0,0.0,0.0,0.0,0.0,,,,2.0,34.0,0.0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
93174,,,44.0,www.confusion-cerulean-samba.glitch.me,,,me,0.322580645,0.0036375,0.059900531,2.0,2.0,,0.0,0.0,29.0,0.659,0.0,0.0,,0.0,0.0,,0.091,0.0,,53.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,
93234,510161.txt,,45.0,www.yeolderoseandcrowntheatrepub.co.uk,38.0,0.0,uk,0.935483871,,0.061163702,2.0,,0.0,0.0,,31.0,0.689,0.0,0.0,,0.0,,,0.044,1.0,528.0,1107.0,1.0,yeolderoseandcrowntheatrepbco,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,3.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,16.0,4.0,8.0,,3.0,12.0
93237,mw42390.txt,,21.0,www.simpleco.in,15.0,0.0,,1.0,0.0050842,,2.0,1.0,0.0,0.0,,9.0,0.429,0.0,,0.0,0.0,,,0.048,0.0,2.0,30.0,0.0,0,0.0,,,0.0,,,0.0,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,
93265,552813.txt,,,www.packagessouthindia.com,26.0,0.0,com,1.0,0.5229071,0.059498596,3.0,,0.0,,,,,0.0,,0.0,0.0,0.0,1.0,0.03,1.0,592.0,3292.0,1.0,,100.0,100.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,,1.0,1.0,0.0,0.0,,,1.0,2.0,116.0,1.0,3.0
93283,,https://www.evafertilityclinics.es,33.0,www.evafertilityclinics.es,26.0,,es,1.0,0.0064109,,2.0,,0.0,0.0,0.0,20.0,0.606,0.0,,0.0,0.0,,1.0,0.03,,1876.0,,1.0,vafrtilityclinics,0.0,0.0,1.0,1.0,1.0,,1.0,1.0,0.0,,,,1.0,,1.0,0.0,0.0,0.0,1.0,36.0,25.0,34.0,120.0,14.0,183.0
93307,8080657.txt,https://commb-y9foe2b.web.app/,30.0,commb-y9foe2b.web.app,21.0,0.0,,,0.001502,0.045667509,,,0.0,0.0,0.0,16.0,0.533,2.0,0.067,0.0,0.0,0.0,4.0,0.133,1.0,,,1.0,commb-y9foe2bweb,0.0,,,0.0,1.0,,0.0,,,,0.0,,0.0,1.0,0.0,1.0,1.0,0.0,,1.0,,,,2.0,5.0
93320,663978.txt,https://www.tydegoods.com,24.0,www.tydegoods.com,,,,,0.5229071,0.062028253,,,0.0,0.0,0.0,11.0,0.458,0.0,0.0,,,0.0,1.0,0.042,,752.0,8047.0,1.0,,100.0,100.0,,1.0,,,,0.0,0.0,0.0,,,1.0,,1.0,0.0,1.0,,1.0,5.0,12.0,,66.0,1.0,70.0
93344,,https://www.draperuniversity.com,31.0,,,0.0,com,1.0,,0.057132548,3.0,,0.0,,0.0,18.0,0.581,0.0,,,,,1.0,0.032,,17131.0,,1.0,draperuniversity,100.0,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,,,0.0,0.0,1.0,,0.0,,,14.0,24.0,112.0,1.0,51.0
93351,mw141906.txt,http://www.n0.wprqs.com,22.0,,16.0,,com,,0.5229071,0.043272435,3.0,2.0,0.0,0.0,0.0,8.0,0.364,1.0,0.045,0.0,0.0,,2.0,0.091,0.0,2.0,32.0,,0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93362,782672.txt,https://www.gilimbaa.com.au,,www.gilimbaa.com.au,19.0,0.0,au,,0.0100856,,,2.0,0.0,,,12.0,0.462,0.0,0.0,0.0,0.0,0.0,2.0,,1.0,597.0,1835.0,1.0,gilimbcom,0.0,,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,17.0,,11.0,43.0,0.0,50.0
93368,8060690.txt,https://aol-107132.square.site/,31.0,,22.0,,,0.764705882,0.0017656,0.043288577,,1.0,0.0,0.0,0.0,13.0,0.419,6.0,0.194,0.0,0.0,0.0,4.0,0.129,1.0,,19738.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,9.0,2.0,0.0,3.0
93402,,http://www.alxbrtn.com,21.0,www.alxbrtn.com,15.0,0.0,com,1.0,0.5229071,0.055645782,3.0,1.0,,0.0,0.0,9.0,,,0.0,,0.0,0.0,,0.048,0.0,25.0,1174.0,1.0,alxbrtn,100.0,100.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,2.0
93407,620692.txt,https://www.shopfancythat.com,,www.shopfancythat.com,21.0,0.0,com,1.0,,,3.0,1.0,0.0,0.0,0.0,15.0,0.536,0.0,0.0,,,0.0,1.0,0.036,1.0,5819.0,15245.0,1.0,shopfancythat,,100.0,,0.0,,0.0,0.0,1.0,0.0,19.0,,,1.0,,1.0,1.0,1.0,0.0,1.0,88.0,3.0,25.0,151.0,2.0,
93413,8029436.txt,https://w0y0bz.webwave.dev/lib/w0y0bz/rfq02062023-ldslhqdl.html,62.0,w0y0bz.webwave.dev,18.0,0.0,dev,,,0.025282698,,1.0,0.0,0.0,,35.0,,,,0.0,0.0,0.0,,0.113,1.0,405.0,65198.0,,w0y0bzwebwavelibw0y0bzrfq02062023-ldslhqdlhtm,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,1.0,,,,,3.0,1.0
93433,8042518.txt,,32.0,,23.0,0.0,com,0.526315789,,0.063941601,,,0.0,0.0,0.0,21.0,0.656,0.0,0.0,0.0,0.0,0.0,3.0,,1.0,2.0,40.0,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
93454,69535.txt,https://www.eu2020.de,20.0,www.eu2020.de,,0.0,,1.0,0.0326503,0.02271644,,1.0,0.0,0.0,0.0,,,4.0,0.2,0.0,,,1.0,0.05,1.0,18081.0,,,eu2020,100.0,,1.0,,,0.0,0.0,,,1.0,0.0,,1.0,1.0,,,0.0,0.0,1.0,363.0,,,823.0,8.0,18.0
93468,460056.txt,https://www.jcie.org,,www.jcie.org,,0.0,org,1.0,0.0799628,,3.0,,,0.0,0.0,6.0,0.316,0.0,0.0,0.0,0.0,,1.0,0.053,,,,1.0,,,,0.0,,,0.0,0.0,1.0,,0.0,0.0,1.0,1.0,1.0,0.0,,1.0,,,21.0,53.0,,98.0,,103.0
93580,8123833.txt,,38.0,help-fb-id-3246251809.web.app,,,,0.6,0.001502,0.024168716,3.0,,,0.0,0.0,,,10.0,0.263,,,0.0,6.0,0.158,1.0,108.0,,1.0,help-fb-id-3246251809web,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,0.0,0.0,,,0.0,,0.0,,3.0
93588,38906.txt,https://www.frf.ro,,,10.0,0.0,,1.0,0.001523,,,1.0,0.0,0.0,0.0,,0.235,0.0,0.0,0.0,0.0,0.0,1.0,0.059,,8793.0,,1.0,ff,0.0,,0.0,1.0,1.0,0.0,0.0,,0.0,,0.0,,1.0,,1.0,,,0.0,1.0,,14.0,,330.0,,
93602,mw142827.txt,http://www.admvero.com.br,,www.admvero.com.br,18.0,,br,0.727272727,0.0094423,,2.0,2.0,0.0,0.0,,12.0,,0.0,0.0,0.0,0.0,0.0,2.0,,0.0,11.0,85.0,1.0,admverocom,0.0,0.0,,,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,
93632,mw7328.txt,,24.0,,18.0,0.0,com,0.6,0.5229071,,,1.0,0.0,,0.0,11.0,0.458,0.0,0.0,0.0,0.0,0.0,2.0,0.083,,,79.0,,0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
93676,,https://www.kramarsic.com,24.0,www.kramarsic.com,,0.0,com,,,0.066533617,3.0,1.0,,0.0,0.0,11.0,,,,,0.0,0.0,1.0,,1.0,786.0,4059.0,1.0,kramarsic,,100.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,0.0,,1.0,,0.0,,,0.0,,,,,,0.0,
93681,8088359.txt,https://vovaluoda.wixsite.com/my-site,37.0,vovaluoda.wixsite.com,21.0,0.0,com,,0.5229071,,3.0,,0.0,0.0,0.0,25.0,0.676,0.0,0.0,0.0,0.0,0.0,4.0,0.108,1.0,64.0,151.0,1.0,vovaluodawixsitemy-site,,0.0,0.0,1.0,,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,3.0,0.0,1.0
93694,oph10246.txt,https://paymentdbs.top/,23.0,paymentdbs.top,14.0,0.0,top,1.0,0.0002752,0.051916269,3.0,,0.0,0.0,,13.0,0.565,0.0,0.0,,,0.0,,0.087,1.0,,91.0,1.0,paymentdbs,,100.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,0.0
93728,714920.txt,https://www.pasadopresente.com,29.0,www.pasadopresente.com,22.0,0.0,com,,0.5229071,0.067206064,,1.0,0.0,,,16.0,0.552,,0.0,,0.0,0.0,1.0,0.034,,342.0,1945.0,1.0,pasadopresente,100.0,100.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,,15.0,8.0,9.0,27.0,0.0,17.0
93731,7967280.txt,https://dememdrebese.web.app/,28.0,dememdrebese.web.app,20.0,0.0,,,0.001502,0.057035608,3.0,,0.0,0.0,,18.0,0.643,0.0,0.0,0.0,,,,0.071,1.0,108.0,8125.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,
93740,,,25.0,,18.0,0.0,com,0.7,0.5229071,0.070413774,3.0,1.0,0.0,0.0,0.0,,0.44,0.0,0.0,0.0,0.0,0.0,2.0,0.08,1.0,752.0,,,mla-online,,100.0,1.0,0.0,1.0,0.0,,0.0,0.0,0.0,,,1.0,1.0,0.0,,,0.0,1.0,,2.0,4.0,,0.0,8.0
93748,mw71360.txt,http://www.jtkqmz.com,,www.jtkqmz.com,14.0,0.0,com,1.0,0.5229071,0.040008104,,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.05,,14.0,970.0,,jtkqmz,,,,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,2.0,0.0,,
93813,786958.txt,https://www.kare-uk.org,22.0,www.kare-uk.org,15.0,0.0,,0.714285714,,0.057684214,3.0,,0.0,0.0,0.0,,,,,0.0,0.0,0.0,2.0,0.091,1.0,629.0,10269.0,1.0,kare-uk,100.0,100.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,,1.0,7.0,,45.0,0.0,53.0
93815,381889.txt,https://www.1930census.com,,,,0.0,,,0.5229071,0.045329009,3.0,1.0,,0.0,,8.0,,4.0,,0.0,,0.0,1.0,0.04,1.0,345.0,735.0,1.0,1930census,,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,2.0,0.0,10.0
93816,,,42.0,rs1-outlook-office365-d0c.web.app,33.0,,app,,0.001502,,3.0,,0.0,,,23.0,,5.0,,0.0,0.0,0.0,6.0,0.143,1.0,45.0,117.0,1.0,rs1-outlook-office365-d0cweb,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0
93827,8139496.txt,https://cloudflare-ipfs.com/ipfs/bafybeidroiocmf3koa676ks6qajgd4yramj25g35pcchqhmbf7ctsbezky,92.0,,19.0,,com,0.733333333,,0.040926299,3.0,0.0,,,,69.0,0.75,11.0,0.12,0.0,0.0,0.0,4.0,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,0.0,,,0.0,1.0,0.0,,1.0,0.0,,
93843,,http://www.0d4y.qaprm.com,25.0,www.0d4y.qaprm.com,18.0,0.0,com,0.7,0.5229071,0.042921654,,,,0.0,,10.0,0.4,2.0,0.08,0.0,,0.0,2.0,,0.0,2.0,34.0,0.0,0,10.0,10.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
93846,8061763.txt,https://aol-101794.weeblysite.com/,34.0,aol-101794.weeblysite.com,25.0,0.0,,0.80952381,0.5229071,0.045679043,,1.0,,0.0,,16.0,0.471,,0.176,0.0,,0.0,4.0,0.118,,271.0,,1.0,,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,0.0,1.0,,0.0,,19.0,3.0,9.0,1.0,0.0,4.0
93943,8006746.txt,,,,16.0,0.0,gq,0.692307692,,0.038814461,2.0,0.0,0.0,,0.0,15.0,0.536,1.0,0.036,,,0.0,4.0,0.143,1.0,,,0.0,0,0.0,0.0,0.0,,0.0,1.0,,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,,,6.0,0.0,,2.0
93971,,,26.0,,20.0,0.0,,,,0.014930309,2.0,2.0,0.0,,0.0,6.0,,7.0,0.269,,0.0,0.0,2.0,0.077,0.0,9.0,,1.0,f0592174xsph,,,,,,0.0,0.0,,,0.0,0.0,0.0,,,,,0.0,,0.0,,,,0.0,0.0,0.0
